,Date,Open,High,Low,Close,Volume
0,2022-6-9,95.5,97.95,95.2,95.55,10734990
1,2022-6-10,95.8,96.5,93.45,93.9,9311255
2,2022-6-13,93.15,93.15,90.25,92.05,12132084
3,2022-6-14,91.55,94.15,91.3,92.45,7573116
4,2022-6-15,94.25,95.75,91.85,92.85,16896789
5,2022-6-16,93.8,94.1,87.85,88.15,14733386
6,2022-6-17,87.15,89.45,85.3,87.15,25102788
7,2022-6-20,87.8,87.8,80.5,81.95,17061659
8,2022-6-21,83.85,85.85,82.15,85.4,14231108
9,2022-6-22,84.15,84.45,81.4,83.55,19244924
10,2022-6-23,83.15,85.35,81.85,82.3,20161451
11,2022-6-24,83.85,83.85,81.65,82.8,12164283
12,2022-6-27,83.85,84.55,82.65,84.25,10260453
13,2022-6-28,83.75,85.95,83.65,85.75,9907094
14,2022-6-29,84.95,87.8,84.85,87.35,14882063
15,2022-6-30,87.1,88.1,84.35,84.65,14776535
16,2022-7-1,83.9,85.45,81.85,82.75,15116436
17,2022-7-4,81.85,84.05,81.8,83.55,6503990
18,2022-7-5,83.75,85.1,83.35,83.7,6013529
19,2022-7-6,83.5,83.95,80.85,83.55,12987416
20,2022-7-7,83.95,85.8,83.95,85.7,7963337
21,2022-7-8,88.75,88.75,85.2,86.0,10036583
22,2022-7-11,86.0,87.5,85.25,86.9,13317447
23,2022-7-12,86.5,87.95,85.55,87.15,9670797
24,2022-7-13,87.8,87.8,85.4,86.15,13899456
25,2022-7-14,86.35,87.75,86.15,87.35,9560768
26,2022-7-15,87.55,89.0,87.4,88.15,10049225
27,2022-7-18,88.3,90.85,88.3,90.55,6755345
28,2022-7-19,90.45,91.15,86.05,88.0,12022442
29,2022-7-20,90.55,92.75,88.5,88.85,21701412
30,2022-7-21,89.05,90.8,88.9,90.45,8781738
31,2022-7-22,90.9,91.35,88.45,88.9,12390338
32,2022-7-25,91.05,92.85,89.7,92.5,20317410
33,2022-7-26,92.65,92.65,90.25,90.45,12998664
34,2022-7-27,90.85,92.75,90.05,92.35,10419008
35,2022-7-28,93.0,93.1,91.35,91.8,8473835
36,2022-7-29,92.7,93.05,91.9,92.25,7014878
37,2022-8-1,92.25,93.7,92.2,92.7,10328928
38,2022-8-2,92.4,92.95,88.45,88.85,27076266
39,2022-8-3,89.4,89.45,86.5,88.35,19315218
40,2022-8-4,88.35,89.3,86.75,87.9,32498244
41,2022-8-5,87.75,87.75,82.85,83.1,65529650
42,2022-8-8,83.85,84.1,83.05,83.4,20840541
43,2022-8-10,83.4,83.65,81.1,81.7,33311006
44,2022-8-11,82.5,82.6,80.15,80.25,38551380
45,2022-8-12,80.65,82.35,80.15,82.15,29145945
46,2022-8-16,82.8,84.65,81.95,84.55,25540356
47,2022-8-17,84.8,85.35,84.2,84.45,18559593
48,2022-8-18,84.65,85.15,84.3,84.9,16228316
49,2022-8-19,85.05,85.45,83.05,83.25,15787271
50,2022-8-22,81.95,82.3,79.9,80.75,24640419
51,2022-8-23,80.35,82.9,80.1,82.7,16980101
52,2022-8-24,82.05,82.85,81.55,82.55,17466696
53,2022-8-25,82.75,83.95,82.7,82.95,13795335
54,2022-8-26,83.9,85.45,83.5,84.2,17163393
55,2022-8-29,83.35,84.0,82.5,83.8,13597173
56,2022-8-30,84.7,85.8,84.5,85.25,16684748
57,2022-9-1,85.45,86.05,84.65,85.4,18915690
58,2022-9-2,85.9,86.05,84.35,84.7,17306892
59,2022-9-5,85.15,86.0,83.9,85.65,19224678
60,2022-9-6,87.0,87.85,85.7,87.55,28296817
61,2022-9-7,87.9,88.35,86.9,87.3,10690240
62,2022-9-8,87.8,88.25,86.9,87.05,7180648
63,2022-9-9,87.2,87.45,86.7,86.9,5597228
64,2022-9-12,87.2,87.6,86.85,87.25,6581257
65,2022-9-13,87.45,87.9,86.6,86.8,7045689
66,2022-9-14,86.1,86.75,85.8,86.2,6872183
67,2022-9-15,86.35,87.7,85.6,85.7,8970450
68,2022-9-16,85.6,87.5,84.7,86.4,18170179
69,2022-9-19,86.65,86.75,84.3,84.5,8372178
70,2022-9-20,84.9,85.85,84.6,85.4,6639747
71,2022-9-21,85.2,85.45,83.05,83.5,13740141
72,2022-9-22,83.3,83.4,81.65,82.75,13003243
73,2022-9-23,82.5,83.0,80.2,80.5,8632586
74,2022-9-26,80.15,80.45,77.5,79.35,15119710
75,2022-9-27,80.5,81.0,78.15,80.75,10752213
76,2022-9-28,80.15,80.8,78.95,80.2,12068829
77,2022-9-29,80.5,81.25,79.75,80.4,12673874
78,2022-9-30,79.75,81.75,79.5,81.55,11829278
79,2022-10-3,82.45,82.45,79.0,79.65,14508849
80,2022-10-4,80.6,82.3,80.0,81.75,10340686
81,2022-10-6,82.1,82.65,81.5,82.05,10663228
82,2022-10-7,82.05,82.15,80.55,81.35,12478992
83,2022-10-10,80.0,84.0,80.0,83.7,11158338
84,2022-10-11,83.6,83.6,80.5,80.7,13259938
85,2022-10-12,80.75,81.15,79.6,80.85,11033418
86,2022-10-13,81.15,81.7,79.75,79.95,6397554
87,2022-10-14,80.8,81.3,79.55,79.6,6931298
88,2022-10-17,79.6,80.15,78.85,79.55,9373705
89,2022-10-18,80.0,80.4,79.4,79.5,8035885
90,2022-10-19,79.95,80.3,79.0,79.3,7157063
91,2022-10-20,79.1,82.3,78.65,81.95,17120292
92,2022-10-21,81.95,82.6,80.75,80.95,7929074
93,2022-10-24,81.8,81.8,81.0,81.3,869107
94,2022-10-25,81.3,82.05,80.4,81.05,7086629
95,2022-10-27,81.15,82.85,80.3,82.55,12203430
96,2022-10-28,82.9,84.75,82.35,84.55,20036187
97,2022-10-31,85.05,86.0,84.7,85.8,12658201
98,2022-11-1,86.0,86.4,85.3,85.9,7632156
99,2022-11-2,85.9,86.1,85.5,85.8,7390466
100,2022-11-3,85.5,85.7,84.7,85.05,12821695
101,2022-11-4,85.5,85.85,82.6,83.05,13339109
102,2022-11-7,83.05,85.3,82.5,85.05,13463366
103,2022-11-9,85.0,85.05,82.75,83.1,12172444
104,2022-11-10,83.0,83.7,82.45,82.7,6898707
105,2022-11-11,83.5,83.85,82.55,83.35,8365138
106,2022-11-14,83.1,83.15,82.4,82.6,7996003
107,2022-11-15,82.6,84.5,82.55,84.4,8247787
108,2022-11-16,84.5,85.75,83.75,85.0,10223428
109,2022-11-17,85.0,85.4,83.85,84.65,4925266
110,2022-11-18,85.15,86.05,84.3,84.8,14475534
111,2022-11-21,84.8,85.15,84.0,84.15,7845740
112,2022-11-22,84.9,85.75,84.0,85.6,18535213
113,2022-11-23,85.9,85.9,84.5,85.3,8624491
114,2022-11-24,85.4,86.95,85.25,86.6,14011196
115,2022-11-25,87.0,88.35,86.25,87.75,12249200
116,2022-11-28,87.8,88.3,86.95,87.25,11371642
117,2022-11-29,87.5,89.15,86.55,88.65,18484964
118,2022-11-30,89.0,89.45,88.3,89.25,18501717
119,2022-12-1,89.75,89.9,88.0,88.15,9433858
120,2022-12-2,88.5,88.65,87.55,87.7,9494016
121,2022-12-5,88.0,88.4,87.15,87.65,15148621
122,2022-12-6,88.0,88.0,86.7,87.5,9031442
123,2022-12-7,87.3,88.55,87.3,87.75,11134858
124,2022-12-8,87.75,87.95,86.95,87.05,10614975
125,2022-12-9,87.55,88.1,84.8,85.35,15835417
126,2022-12-12,85.6,87.9,84.7,87.3,15920076
127,2022-12-13,87.65,88.5,87.2,87.75,11215454
128,2022-12-14,87.75,90.8,87.65,90.5,22598875
129,2022-12-15,90.65,92.9,89.95,91.85,28006772
130,2022-12-16,91.7,94.7,91.1,91.25,35484499
131,2022-12-19,91.65,92.45,90.4,91.9,13524731
132,2022-12-20,91.5,92.7,90.5,92.4,11062080
133,2022-12-21,92.7,93.0,89.0,89.6,14279180
134,2022-12-22,89.65,90.5,87.3,88.65,12024065
135,2022-12-23,87.5,88.15,85.5,86.05,22444602
136,2022-12-26,86.0,89.1,85.15,88.9,8024641
137,2022-12-27,89.4,89.8,88.25,89.5,6330028
138,2022-12-28,89.3,90.85,88.75,90.3,9873070
139,2022-12-29,89.6,90.85,89.25,90.45,10702585
140,2022-12-30,91.3,91.8,90.35,90.55,7280552
141,2023-1-2,91.0,91.3,90.0,91.1,9433822
142,2023-1-3,91.2,91.9,90.9,91.3,6053619
143,2023-1-4,91.6,92.1,89.65,89.9,9398653
144,2023-1-5,90.4,92.0,89.65,91.85,12382060
145,2023-1-6,92.2,93.25,91.35,91.75,14032853
146,2023-1-9,92.45,93.45,92.35,92.95,12464665
147,2023-1-10,92.5,93.45,92.0,92.6,9211811
148,2023-1-11,92.6,93.0,91.5,91.8,9737047
149,2023-1-12,92.0,92.3,91.2,91.3,7831578
150,2023-1-13,90.6,91.8,89.75,90.6,9641316
151,2023-1-16,90.9,91.6,90.3,91.4,4621698
152,2023-1-17,91.45,92.2,91.25,91.95,7321828
153,2023-1-18,91.95,92.3,91.4,91.75,9417195
154,2023-1-19,92.25,92.4,91.25,92.1,6384333
155,2023-1-20,92.1,93.7,91.9,93.5,13615997
156,2023-1-23,94.5,97.35,94.1,96.75,28390308
157,2023-1-24,97.25,97.25,96.1,96.5,8583670
158,2023-1-25,96.5,96.5,94.05,95.4,12007717
159,2023-1-27,96.2,97.15,92.4,93.65,13064056
160,2023-1-30,93.75,94.4,86.35,89.45,29985336
161,2023-1-31,88.5,92.3,88.5,89.65,24892166
162,2023-2-1,90.0,92.5,89.5,90.55,19042474
163,2023-2-2,90.0,90.9,87.95,88.4,17726153
